Fréquence (Hz)	Niveau (dB)
13975,048828	-111,787003
13980,432129	-114,133003
13985,815430	-114,387939
13991,198730	-118,157143
13996,582031	-111,798859
14001,965332	-114,509079
14007,348633	-114,816666
14012,731934	-111,025894
14018,115234	-110,679085
14023,498535	-117,497437
14028,881836	-110,564774
14034,265137	-110,966103
14039,648438	-118,262833
14045,031738	-117,687813
14050,415039	-120,143799
14055,798340	-111,215576
14061,181641	-117,508865
14066,564941	-110,242790
14071,948242	-115,670815
14077,331543	-114,398483
14082,714844	-114,554062
14088,098145	-114,672691
14093,481445	-117,926666
14098,864746	-114,265205
14104,248047	-117,639900
14109,631348	-115,049812
14115,014648	-107,444542
14120,397949	-110,098305
14125,781250	-118,211540
14131,164551	-111,918304
14136,547852	-113,477615
14141,931152	-114,155655
14147,314453	-113,788834
14152,697754	-115,408066
14158,081055	-113,880043
14163,464355	-118,218140
14168,847656	-112,217583
14174,230957	-120,547165
14179,614258	-115,069756
14184,997559	-113,622932
14190,380859	-113,022919
14195,764160	-116,225853
14201,147461	-116,452980
14206,530762	-116,548004
14211,914063	-116,480194
14217,297363	-112,934517
14222,680664	-107,660110
14228,063965	-108,453964
14233,447266	-110,949875
14238,830566	-118,732841
14244,213867	-109,724632
14249,597168	-110,403862
14254,980469	-107,442429
14260,363770	-108,966499
14265,747070	-111,574188
14271,130371	-109,151787
14276,513672	-118,574287
14281,896973	-111,624641
14287,280273	-110,013176
14292,663574	-108,397911
14298,046875	-117,954033
14303,430176	-112,605537
14308,813477	-113,513367
14314,196777	-107,695061
14319,580078	-110,032013
14324,963379	-112,967918
14330,346680	-111,714279
14335,729980	-109,121971
14341,113281	-108,598778
14346,496582	-109,212624
14351,879883	-111,673592
14357,263184	-111,555527
14362,646484	-110,416512
14368,029785	-114,151390
14373,413086	-124,606148
14378,796387	-119,362930
14384,179688	-116,726250
14389,562988	-122,789230
14394,946289	-114,551712
14400,329590	-118,209763
14405,712891	-125,984535
14411,096191	-115,733498
14416,479492	-112,022522
14421,862793	-111,012398
14427,246094	-110,191307
14432,629395	-115,054054
14438,012695	-118,328392
14443,395996	-121,822815
14448,779297	-117,493011
14454,162598	-114,334717
14459,545898	-114,875084
14464,929199	-117,569359
14470,312500	-118,401245
14475,695801	-114,081352
14481,079102	-109,575943
14486,462402	-107,299370
14491,845703	-113,883110
14497,229004	-116,642944
14502,612305	-117,196472
14507,995605	-116,530083
14513,378906	-118,716568
14518,762207	-117,544235
14524,145508	-110,908257
14529,528809	-119,551407
14534,912109	-108,151695
14540,295410	-113,188202
14545,678711	-111,280861
14551,062012	-115,871170
14556,445313	-116,824219
14561,828613	-114,897224
14567,211914	-115,296791
14572,595215	-114,568230
14577,978516	-110,921783
14583,361816	-119,490677
14588,745117	-112,217072
14594,128418	-118,256172
14599,511719	-116,505699
14604,895020	-111,910614
14610,278320	-110,552307
14615,661621	-113,087555
14621,044922	-116,405296
14626,428223	-109,814949
14631,811523	-112,943428
14637,194824	-105,464195
14642,578125	-109,690208
14647,961426	-115,792686
14653,344727	-116,616676
14658,728027	-114,800690
14664,111328	-113,317459
14669,494629	-120,618271
14674,877930	-112,495338
14680,261230	-109,887100
14685,644531	-109,811829
14691,027832	-113,376083
14696,411133	-113,972725
14701,794434	-115,313667
14707,177734	-118,341553
14712,561035	-113,814545
14717,944336	-111,086891
14723,327637	-109,716843
14728,710938	-112,336975
14734,094238	-114,972755
14739,477539	-113,952827
14744,860840	-113,620094
14750,244141	-111,864014
14755,627441	-115,882416
14761,010742	-115,595314
14766,394043	-114,375603
14771,777344	-118,128548
14777,160645	-109,217758
14782,543945	-112,370689
14787,927246	-114,742104
14793,310547	-123,944946
14798,693848	-111,385696
14804,077148	-108,650490
14809,460449	-110,533363
14814,843750	-116,306671
14820,227051	-112,573456
14825,610352	-119,803513
14830,993652	-113,815781
14836,376953	-109,624657
14841,760254	-117,539223
14847,143555	-112,523659
14852,526855	-113,207901
14857,910156	-126,648598
14863,293457	-112,435326
14868,676758	-114,718605
14874,060059	-109,183151
14879,443359	-110,105659
14884,826660	-110,695267
14890,209961	-114,856468
14895,593262	-117,957611
14900,976563	-112,811653
14906,359863	-116,795586
14911,743164	-112,307487
14917,126465	-111,934319
14922,509766	-112,496315
14927,893066	-115,834930
14933,276367	-111,318237
14938,659668	-110,245827
14944,042969	-111,679710
14949,426270	-116,310867
14954,809570	-111,865326
14960,192871	-113,121956
14965,576172	-114,431786
14970,959473	-112,126328
14976,342773	-124,891754
14981,726074	-110,674393
14987,109375	-108,082039
14992,492676	-107,483765
14997,875977	-113,070366
15003,259277	-115,094948
15008,642578	-110,949432
15014,025879	-107,635803
15019,409180	-108,225052
15024,792480	-117,369377
15030,175781	-112,878838
15035,559082	-108,954727
15040,942383	-113,984581
15046,325684	-119,594788
15051,708984	-111,871742
15057,092285	-110,934082
15062,475586	-111,065865
15067,858887	-114,170563
15073,242188	-122,118324
15078,625488	-124,190018
15084,008789	-113,090477
15089,392090	-113,619186
15094,775391	-114,429352
15100,158691	-112,438072
15105,541992	-109,965141
15110,925293	-110,626266
15116,308594	-110,045616
15121,691895	-113,697891
15127,075195	-117,774796
15132,458496	-121,791695
15137,841797	-116,599091
15143,225098	-113,230896
15148,608398	-113,466446
15153,991699	-113,455002
15159,375000	-112,271973
15164,758301	-113,257561
15170,141602	-115,168755
15175,524902	-116,545067
15180,908203	-109,325043
15186,291504	-113,308693
15191,674805	-115,487823
15197,058105	-113,901260
15202,441406	-112,753944
15207,824707	-116,118935
15213,208008	-108,923523
15218,591309	-114,899559
15223,974609	-113,054871
15229,357910	-114,945328
15234,741211	-112,842873
15240,124512	-112,728821
15245,507813	-120,204659
15250,891113	-113,248062
15256,274414	-115,847610
15261,657715	-110,660934
15267,041016	-111,722321
15272,424316	-110,498962
15277,807617	-110,057053
15283,190918	-113,559853
15288,574219	-111,761948
15293,957520	-111,398865
15299,340820	-111,151611
15304,724121	-112,858864
15310,107422	-112,725014
15315,490723	-121,089348
15320,874023	-115,479553
15326,257324	-114,831116
15331,640625	-113,881958
15337,023926	-112,390923
15342,407227	-113,078430
15347,790527	-108,968163
15353,173828	-114,001518
15358,557129	-121,546585
15363,940430	-116,254601
15369,323730	-113,099777
15374,707031	-113,205872
15380,090332	-115,651993
15385,473633	-115,720078
15390,856934	-111,145927
15396,240234	-111,762856
15401,623535	-113,102936
15407,006836	-111,541908
15412,390137	-114,406921
15417,773438	-118,778320
15423,156738	-111,494514
15428,540039	-115,148743
15433,923340	-114,574585
15439,306641	-116,274681
15444,689941	-114,321861
15450,073242	-111,625999
15455,456543	-113,796394
15460,839844	-120,965286
15466,223145	-115,472084
15471,606445	-114,806801
15476,989746	-114,275826
15482,373047	-116,808342
15487,756348	-115,353050
15493,139648	-115,479286
15498,522949	-113,854134
15503,906250	-108,751945
15509,289551	-110,660805
15514,672852	-116,935829
15520,056152	-114,114990
15525,439453	-108,689034
15530,822754	-109,254089
15536,206055	-111,078873
15541,589355	-118,370697
15546,972656	-112,732658
15552,355957	-114,636650
15557,739258	-110,189987
15563,122559	-117,489388
15568,505859	-117,831116
15573,889160	-113,604233
15579,272461	-113,584328
15584,655762	-114,606049
15590,039063	-113,895882
15595,422363	-118,461830
15600,805664	-120,538506
15606,188965	-120,218346
15611,572266	-111,523834
15616,955566	-107,059105
15622,338867	-113,406990
15627,722168	-113,987106
15633,105469	-113,259651
15638,488770	-113,933044
15643,872070	-128,238525
15649,255371	-122,946396
15654,638672	-111,637085
15660,021973	-113,210533
15665,405273	-114,311279
15670,788574	-112,981506
15676,171875	-117,304840
15681,555176	-116,039085
15686,938477	-110,255142
15692,321777	-120,003784
15697,705078	-110,402245
15703,088379	-122,149918
15708,471680	-109,721802
15713,854980	-113,757736
15719,238281	-109,735893
15724,621582	-111,627731
15730,004883	-112,902390
15735,388184	-111,434196
15740,771484	-111,760506
15746,154785	-109,775864
15751,538086	-111,133125
15756,921387	-118,757774
15762,304688	-112,475037
15767,687988	-118,673416
15773,071289	-117,393829
15778,454590	-122,639000
15783,837891	-117,135078
15789,221191	-118,833481
15794,604492	-112,383560
15799,987793	-117,594704
15805,371094	-111,677292
15810,754395	-107,836792
15816,137695	-110,002121
15821,520996	-117,143181
15826,904297	-112,379639
15832,287598	-110,141937
15837,670898	-113,995766
15843,054199	-122,480583
15848,437500	-118,816216
15853,820801	-111,394974
15859,204102	-116,266060
15864,587402	-113,284683
15869,970703	-110,174957
15875,354004	-109,996460
15880,737305	-107,224609
15886,120605	-109,367088
15891,503906	-116,879311
15896,887207	-114,171509
15902,270508	-116,141541
15907,653809	-119,884689
15913,037109	-115,100586
15918,420410	-114,567421
15923,803711	-112,503731
15929,187012	-113,611366
15934,570313	-113,299858
15939,953613	-113,674767
15945,336914	-122,145897
15950,720215	-111,412033
15956,103516	-110,651299
15961,486816	-112,907593
15966,870117	-110,649887
15972,253418	-119,664635
15977,636719	-117,777252
15983,020020	-119,347588
15988,403320	-112,286469
15993,786621	-112,870285
15999,169922	-115,680534
16004,553223	-109,537041
16009,936523	-113,317192
16015,319824	-115,693474
16020,703125	-117,559601
16026,086426	-111,824829
16031,469727	-114,626945
16036,853027	-110,074081
16042,236328	-110,244843
16047,619629	-116,936180
16053,002930	-120,759796
16058,386230	-119,942383
16063,769531	-111,756966
16069,152832	-110,379868
16074,536133	-111,008522
16079,919434	-117,605667
16085,302734	-118,141098
16090,686035	-114,680611
16096,069336	-114,805840
16101,452637	-114,639893
16106,835938	-110,635376
16112,219238	-111,202919
16117,602539	-119,396034
16122,985840	-109,550819
16128,369141	-110,155731
16133,752441	-116,015915
16139,135742	-110,879028
16144,519043	-106,991997
16149,902344	-114,740318
16155,285645	-115,293831
16160,668945	-119,195335
16166,052246	-120,547218
16171,435547	-115,015244
16176,818848	-123,921074
16182,202148	-116,017250
16187,585449	-113,226967
16192,968750	-112,131958
16198,352051	-110,927017
16203,735352	-108,163277
16209,118652	-114,725739
16214,501953	-111,221497
16219,885254	-116,047874
16225,268555	-119,509392
16230,651855	-112,780617
16236,035156	-112,156334
16241,418457	-116,012207
16246,801758	-110,100754
16252,185059	-111,105911
16257,568359	-114,374847
16262,951660	-115,721039
16268,334961	-113,395271
16273,718262	-111,476250
16279,101563	-114,889236
16284,484863	-115,735405
16289,868164	-115,621323
16295,251465	-110,007385
16300,634766	-112,957100
16306,018066	-117,243004
16311,401367	-109,382629
16316,784668	-107,899025
16322,167969	-115,703957
16327,551270	-114,996277
16332,934570	-112,491081
16338,317871	-113,430687
16343,701172	-114,393707
16349,084473	-120,067657
16354,467773	-117,048058
16359,851074	-111,256081
16365,234375	-112,337234
16370,617676	-112,956093
16376,000977	-110,120087
16381,384277	-109,489830
16386,767578	-122,220612
16392,150879	-118,374649
16397,534180	-117,502914
16402,917480	-114,012863
16408,300781	-116,197075
16413,684082	-111,854836
16419,067383	-109,447639
16424,450684	-113,488533
16429,833984	-108,690811
16435,217285	-108,131149
16440,600586	-114,097252
16445,983887	-114,472641
16451,367188	-111,902672
16456,750488	-108,577530
16462,133789	-112,566574
16467,517090	-114,961349
16472,900391	-112,595078
16478,283691	-112,022720
16483,666992	-108,224953
16489,050293	-111,582268
16494,433594	-112,416679
16499,816895	-117,306320
16505,200195	-113,998802
16510,583496	-110,143028
16515,966797	-107,633583
16521,350098	-113,760086
16526,733398	-115,657677
16532,116699	-115,531837
16537,500000	-111,842644
16542,883301	-118,473488
16548,266602	-111,510185
16553,649902	-110,873070
16559,033203	-112,456207
16564,416504	-114,467033
16569,799805	-111,803284
16575,183105	-113,934937
16580,566406	-116,569511
16585,949707	-120,552528
16591,333008	-114,325035
16596,716309	-117,684280
16602,099609	-113,329918
16607,482910	-114,666885
16612,866211	-118,690788
16618,249512	-117,432030
16623,632813	-111,938721
16629,016113	-116,572838
16634,399414	-112,364662
16639,782715	-117,582886
16645,166016	-109,448685
16650,549316	-113,826584
16655,932617	-124,048401
16661,315918	-112,393219
16666,699219	-119,360260
16672,082520	-113,720184
16677,465820	-111,474831
16682,849121	-110,593124
16688,232422	-112,181602
16693,615723	-113,764206
16698,999023	-115,977776
16704,382324	-114,922028
16709,765625	-107,140205
16715,148926	-112,124832
16720,532227	-110,769600
16725,915527	-109,250198
16731,298828	-111,687401
16736,682129	-117,353706
16742,065430	-111,273140
16747,448730	-115,731255
16752,832031	-112,131889
16758,215332	-114,791748
16763,598633	-114,802094
16768,981934	-115,511490
16774,365234	-118,490906
16779,748535	-110,361893
16785,131836	-109,234879
16790,515137	-110,320404
16795,898438	-113,030266
16801,281738	-109,639236
16806,665039	-115,085747
16812,048340	-118,443184
16817,431641	-118,720345
16822,814941	-118,123459
16828,198242	-112,515442
16833,581543	-118,783554
16838,964844	-111,981468
16844,348145	-108,100761
16849,731445	-112,335190
16855,114746	-107,401154
16860,498047	-114,044975
16865,881348	-118,872543
16871,264648	-121,211136
16876,647949	-110,766975
16882,031250	-112,944740
16887,414551	-114,954514
16892,797852	-120,248314
16898,181152	-108,545761
16903,564453	-111,398079
16908,947754	-113,485901
16914,331055	-115,660019
16919,714355	-112,071190
16925,097656	-114,115227
16930,480957	-119,935226
16935,864258	-119,677338
16941,247559	-117,426918
16946,630859	-115,452393
16952,014160	-112,951691
16957,397461	-113,089798
16962,780762	-117,698685
16968,164063	-107,563461
16973,547363	-107,388878
16978,930664	-109,280991
16984,313965	-110,140472
16989,697266	-117,412491
16995,080566	-113,637741
17000,463867	-114,842339
17005,847168	-116,825272
17011,230469	-112,273613
17016,613770	-113,423233
17021,997070	-116,360611
17027,380371	-114,427658
17032,763672	-113,459518
17038,146973	-114,697441
17043,530273	-117,715927
17048,913574	-114,375153
17054,296875	-113,474503
17059,680176	-118,487808
17065,063477	-115,494789
17070,446777	-111,093849
17075,830078	-112,686356
17081,213379	-113,918564
17086,596680	-112,761032
17091,979980	-114,380676
17097,363281	-110,933136
17102,746582	-113,134628
17108,129883	-109,715683
17113,513184	-111,064156
17118,896484	-114,656410
17124,279785	-120,377861
17129,663086	-116,242569
17135,046387	-112,964851
17140,429688	-113,876236
17145,812988	-115,865341
17151,196289	-111,662666
17156,579590	-108,302353
17161,962891	-113,728172
17167,346191	-112,436188
17172,729492	-112,574516
17178,112793	-111,812637
17183,496094	-114,003967
17188,879395	-114,790588
17194,262695	-117,881744
17199,645996	-117,765259
17205,029297	-116,520142
17210,412598	-112,680244
17215,795898	-117,143852
17221,179199	-116,795952
17226,562500	-111,234962
17231,945801	-111,948753
17237,329102	-116,596054
17242,712402	-115,007172
17248,095703	-115,141380
17253,479004	-115,543381
17258,862305	-117,870186
17264,245605	-117,134605
17269,628906	-122,602844
17275,012207	-122,953026
17280,395508	-112,493050
17285,778809	-111,169945
17291,162109	-109,309120
17296,545410	-109,552162
17301,928711	-112,235687
17307,312012	-116,185562
17312,695313	-111,280968
17318,078613	-109,175507
17323,461914	-111,482872
17328,845215	-111,018372
17334,228516	-108,345810
17339,611816	-112,802673
17344,995117	-118,325607
17350,378418	-110,808792
17355,761719	-110,760292
17361,145020	-110,036324
17366,528320	-115,266670
17371,911621	-113,423088
17377,294922	-114,211578
17382,678223	-111,473923
17388,061523	-113,268547
17393,444824	-113,608482
17398,828125	-116,742851
17404,211426	-112,646866
17409,594727	-109,346733
17414,978027	-111,239349
17420,361328	-110,353035
17425,744629	-107,309525
17431,127930	-108,403267
17436,511230	-115,246239
17441,894531	-113,443123
17447,277832	-115,253731
17452,661133	-115,483467
17458,044434	-112,662560
17463,427734	-108,119148
17468,811035	-115,689301
17474,194336	-109,826241
17479,577637	-109,613342
17484,960938	-109,246719
